,id,sentence,subject_entity,object_entity,label,source
24125,24125,인천광역시교육청(교육감 도성훈)은 『2020학년도 인천광역시교육청 사립 중등학교 교사 채용 위탁시험 공고』를 인천광역시교육청홈페이지와 해당학교 홈페이지에 24일(화) 공고했다.,"{'word': '인천광역시교육청', 'start_idx': 61, 'end_idx': 68, 'type': 'ORG'}","{'word': '도성훈', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
12447,12447,"""카스가노 우라라""(うらら 한국명:""김초원"")는 토에이 애니메이션 제작의 애니메이션《Yes! 프리큐어5 & Yes! 프리큐어5 GoGo!》에 등장하는 가공의 인물. 애니메이션에서 목소리를 연기한 성우는 일본판은 이세 마리야, 한국판은 이지현.","{'word': '카스가노 우라라', 'start_idx': 1, 'end_idx': 8, 'type': 'PER'}","{'word': '프리큐어', 'start_idx': 52, 'end_idx': 55, 'type': 'POH'}",per:employee_of,wikipedia
23849,23849,"경기 포천시(시장 박윤국)는 지난 5일 시청 2층 시정회의실에서 박윤국 포천시장, 권대남 포천시주민자치위원연합회장을 비롯한 읍면동 주민자치위원장 등 20여명이 참석한 가운데 포천시 주민자치위원연합회 2월 정례회의를 개최했다.","{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
18925,18925,"1919년 10월 3.1만세운동 가담 혐의로 6개월형을 언도받고 1920년 3월 22일에 가출옥한 이아주(李娥珠)가 세브란스 병원에 입원했을 때, 그는 이아주의 문병을 갔다.","{'word': '이아주', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '李娥珠', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}",per:alternate_names,wikipedia
24351,24351,홍사익의 아들 홍국선은 일본에 유학 와세다 대학을 졸업하고 조선은행에 근무하다가 조선은행의 후신인 한국은행에 근무하였다.,"{'word': '홍사익', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '홍국선', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:children,wikipedia
4101,4101,"1990년 3당 통합으로 김영삼이 통일민주당을 이끌고 노태우의 민정당, 김종필의 신민주공화당과 3당 통합을 하자 그는 김영삼을 비판하고 김대중의 편에 서게 되었다.","{'word': '신민주공화당', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",org:top_members/employees,wikipedia
18233,18233,"그리하여 그는 프랑스 국왕 샤를 8세와 동맹을 맺었으며, 알렉산데르 6세 역시 샤를 8세와의 동맹을 필요로 하였다.","{'word': '샤를 8세', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}","{'word': '프랑스 국왕', 'start_idx': 8, 'end_idx': 13, 'type': 'POH'}",per:title,wikipedia
26866,26866,"그 외 전쟁 발발 2주 전 대부분의 지휘관을 교체하고, 1주 전 대부분의 전방 부대의 위치를 변경하고, 전방 부대의 중화기와 차량 중 60% 가량을 후방으로 보내는 등 개별적으로는 이해가 가나 종합적으로는 상식으로는 도저히 이해할 수 없는 행위가 집중적으로 일어나 이형근이 저서 《군번 1번의 외길인생》에서 6.25 초기의 10대 불가사의를 제기하며 군 지휘부(이승만, 채병덕 참모총장, 김백일 참모장, 신성모 국방부장관, 김경근 국방부차관) 안에 통적 분자가 있다고 주장하게 되는 원인이 되며, 일각에서는 이승만 남침 유도설의 근거가 되었다.","{'word': '신성모', 'start_idx': 226, 'end_idx': 228, 'type': 'PER'}","{'word': '이승만', 'start_idx': 202, 'end_idx': 204, 'type': 'PER'}",per:colleagues,wikipedia
5918,5918,부산광역시교육청(교육감 김석준)은 5일 오전 9시 김진수 부교육감 주재로 긴급 재난대응 상황점검회의를 열어 태풍의 진로방향을 점검하고 학생안전 확보와 학교시설 보호에 만전을 기하기로 했다.,"{'word': '부산광역시교육청', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '김석준', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
27217,27217,18일 익산시에 따르면 전라북도와 익산시가 주최하고 전북문화콘텐츠산업진흥원이 주관하는 이번 행사는 익산시에 구축되고 있는 ‘홀로그램콘텐츠 서비스센터’와 지난 6월 예비타당성 조사를 통과한 ‘디지털 라이프 서비스 실현을 위한 홀로그램 기술개발 사업’ 등 다양한 홀로그램 관련 사업 추진에 따라 홀로그램 산업의 육성 의지를 표명하고 아직은 생소한 ‘홀로그램’에 대한 대국민 홍보를 위해 마련됐다.,"{'word': '익산시', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '전라북도', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikitree
19688,19688,복숭아는 아이유가 2012년 발매한 싱글 '스무살의 봄'에 수록된 곡으로 아이유가 설리를 생각하며 만든 곡이다.,"{'word': '아이유', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '복숭아', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:product,wikitree
4509,4509,2009년 시즌이 개막한 후 채상병을 밀어내고 데뷔 9년 만에 비로소 두산 베어스의 주전 포수로 활동했다.,"{'word': '두산 베어스', 'start_idx': 39, 'end_idx': 44, 'type': 'ORG'}","{'word': '2009년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
1830,1830,"베네딕토 16세 교황의 비행기는 요르단 전투기들의 호위를 받으며 8일 요르단의 수도인 암만에 있는 퀸 알리아 국제공항에 착륙했고, 압둘라 2세 국왕 부부의 영접을 받았다.","{'word': '압둘라 2세', 'start_idx': 73, 'end_idx': 78, 'type': 'PER'}","{'word': '요르단', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",per:origin,wikipedia
9948,9948,"데뷔 첫 해 NBA 코트를 강타한 마이클 조던은 프로 데뷔 경기인 워싱턴 불리츠(현 워싱턴 위저즈)와의 경기에서 저조한 야투율로 16득점에 그치지만, 이후 완벽하게 적응하여 시즌 평균 28.7점이라는 엄청난 득점력을 선보이며 신인왕을 차지하게 된다.","{'word': '마이클 조던', 'start_idx': 19, 'end_idx': 24, 'type': 'PER'}","{'word': 'NBA', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikipedia
28974,28974,"개그맨 김기욱의 사회로 140분이 넘게 진행된 이번 생방송에서는 설채현 수의사, 이찬종 훈련사, 방송인 안혜경, 가수 치타 등이 출연, ‘무엇이든 물어보시개!’, ‘생방송 퀴즈쇼’ 등 다양한 코너를 통해 유기동물 입양과 반려동물과의 생활 등을 주제로 이야기를 나눴다.","{'word': '설채현', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '수의사', 'start_idx': 40, 'end_idx': 42, 'type': 'POH'}",per:title,wikitree
18916,18916,"이재영 행정안전부 정부혁신조직실장은 “광화문1번가 정신이 곧 ‘우문현답(우리의 문제, 현장에 답 있다)’이라 생각한다”며 “행정안전부는 각 부처가 현장과 소통·협업하여 난제를 해결해갈 수 있는 프로세스 구축·확산을 적극 지원하겠다”고 밝혔다.","{'word': '행정안전부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '이재영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
7986,7986,목포시(시장 김종식)는 지난 24일 시민문화체육센터에서 ‘통장 직무교육’을 실시했다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
22920,22920,구혜선 씨는 2016년 5월 안재현 씨와 결혼했으나 3년 만에 파경 위기를 맞아 이혼 소송을 진행 중이다.,"{'word': '안재현', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '구혜선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
4696,4696,"또한 독립운동가 장건상과 경기도와 경상북도관찰사를 지낸 장승원, 독립운동가 겸 정치인 장택상, 금융인 장길상, 장직상 언론인 장지연 등이 모두 그의 직계 후손들이었다.","{'word': '장택상', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '정치인', 'start_idx': 44, 'end_idx': 46, 'type': 'POH'}",per:title,wikipedia
27737,27737,"황보 인(皇甫仁, 1387년 ~ 1453년)은 조선 전기의 문관 겸 정치가이다.","{'word': '황보 인', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1387년', 'start_idx': 10, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
17907,17907,"존 언스트 스타인벡(John Ernst Steinbeck, Jr. 1902년 2월 27일 ~ 1968년 12월 20일) 은 미국의 소설가이며, 미국 경제구조의 모순으로 고통받는 노동자들의 가난한 삶을 사실 그대로 묘사하는 작품활동을 하였다.","{'word': '스타인벡', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}","{'word': '소설가', 'start_idx': 73, 'end_idx': 75, 'type': 'POH'}",per:title,wikipedia
1387,1387,윤상직 장관이 부산 기장군 지역 선거조직을 하태경 새누리당 의원으로부터 넘겨받는 대신 하 의원 후원회 계좌로 1000만여 원을 송금하기로 약속한 것으로 논란이 커지자 당사자들은 아이디어 차원이었다고 해명하였다.,"{'word': '윤상직', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '부산 기장군', 'start_idx': 8, 'end_idx': 13, 'type': 'LOC'}",no_relation,wikipedia
9158,9158,사회운동가로 활동하고 노무현 정부에서 청와대 춘추관장으로 일한 후 2012년 대한민국 제19대 국회의원 선거를 통해 국회에 입문했다.,"{'word': '노무현', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 43, 'end_idx': 46, 'type': 'LOC'}",per:origin,wikipedia
7754,7754,"8월 29일, 유시민 노무현재단 이사장은 서울대학교 촛불 집회에 대하여 ""뒤에서 자유한국당 손길이 어른어른하는 거라고 본다""며, 왜 마스크를 쓰고 집회하냐고 발언하여 논란을 빚었다.","{'word': '유시민', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '노무현', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",per:colleagues,wikipedia
23451,23451,"압도적인 기량을 과시한 그는 1982년 박철순, 1995년 김상호, 1998년 타이론 우즈(이상 OB), 2007년 다니엘 리오스, 2016년 더스틴 니퍼트, 2018년 김재환에 이어 베어스 소속의 7번째 MVP가 됐다.","{'word': '더스틴 니퍼트', 'start_idx': 80, 'end_idx': 86, 'type': 'PER'}","{'word': '2016', 'start_idx': 74, 'end_idx': 77, 'type': 'DAT'}",no_relation,wikitree
25963,25963,송 지사에 이어 이 지역 지역구 국회의원인 민주평화당의 정동영 대표 역시 탄소국가산단 지정에 있어 빼놓을 수 없는 주역 중의 한 사람이다.,"{'word': '민주평화당', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}","{'word': '정동영', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",org:top_members/employees,wikitree
28008,28008,이것은 2009년 12월 11일 국제올림픽위원회(IOC) 집행위원회 회의에서 테니스 혼합복식 채택을 포함한 2012년 하계올림픽 종목변경안건이 승인된 데에 따른 결정이었다.,"{'word': '국제올림픽위원회', 'start_idx': 18, 'end_idx': 25, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}",org:alternate_names,wikipedia
22184,22184,제주특별자치도개발공사는 지난달 29일 연세대학교에서 열린 '2019 한국지방공기업학회 동계학술대회'에서 경영혁신 부문 최우수상을 받았다.,"{'word': '제주특별자치도개발공사', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '공기업', 'start_idx': 42, 'end_idx': 44, 'type': 'POH'}",org:member_of,wikitree
10329,10329,"바른정당 하태경 의원은 2017년 4월 10일 더불어민주당 문재인 대통령 후보 아들의 고용정보원 특혜 채용을 입증할 문서를 입수했다고 밝히며, 국회 기자회견에서 감사 결과보고서에 기초해 고용정보원에 처분지시를 한 조사 결과서를 공개하였다.","{'word': '문재인', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikipedia
29795,29795,곡성군(군수 유근기)이 코로나19 지역사회 확산차단을 위한 개인 간 거리두기 차원의 하나로 나란히 나란히 도민안심식당(이하 ‘나란히나란히 식당’)을 운영한다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
5301,5301,"베레조프스키와 더불어 미하일 호도르코프스키, 로만 아브라모비치, 블라디미르 포타닌, 블라디미르 보그다노프, 렘 비아히레프, 바기트 알렉페로프, 빅토르 체르노미르딘, 빅토르 벡셀베르크와 미하일 프리드만은 러시아의 가장 권력적이고 현저한 과두제들로서 나타났다.","{'word': '로만 아브라모비치', 'start_idx': 25, 'end_idx': 33, 'type': 'PER'}","{'word': '러시아', 'start_idx': 113, 'end_idx': 115, 'type': 'LOC'}",per:origin,wikipedia
1361,1361,2007년 FIFA 클럽 월드컵의 본선에 바로 참가하지 못하고 개최국이 일본의 J리그 우승 팀이었던 우라와 레즈가 AFC 챔피언스리그를 우승했기 때문에 AFC 챔피언스리그 준우승 팀이었던 이란의 세파한이 주최국 자리를 받아서 오클랜드 시티와의 예선전을 치렀다.,"{'word': 'J리그', 'start_idx': 44, 'end_idx': 46, 'type': 'ORG'}","{'word': 'AFC 챔피언스리그', 'start_idx': 64, 'end_idx': 73, 'type': 'POH'}",no_relation,wikipedia
16853,16853,알렉산드로스 대왕의 사후 이집트를 지배한 프톨레마이오스 왕조，로마 제국이 전성기를 구가하던 2세기 초의 트라야누스 황제 시대，초기 이슬람 시대에도 운하가 재개통됐지만 그때마다 침니(沈泥) 현상이 일어나 물길이 다시 막혔다.,"{'word': '트라야누스', 'start_idx': 58, 'end_idx': 62, 'type': 'PER'}","{'word': '로마 제국', 'start_idx': 34, 'end_idx': 38, 'type': 'ORG'}",per:origin,wikipedia
18680,18680,"1990년 3당 통합으로 김영삼이 통일민주당을 이끌고 노태우의 민정당, 김종필의 신민주공화당과 3당 통합을 하자 그는 김영삼을 비판하고 김대중의 편에 서게 되었다.","{'word': '통일민주당', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}",org:top_members/employees,wikipedia
17577,17577,"경숙옹주는 문종이 왕세자 시절 후궁인 사칙 양씨에게서 얻었으며, 이후 사칙 양씨는 딸을 하나 더 낳았지만 어려서 요절한다.","{'word': '경숙옹주', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '사칙 양씨', 'start_idx': 39, 'end_idx': 43, 'type': 'PER'}",per:parents,wikipedia
9389,9389,"1508년, 그는 만토바 변경백작 프란체스코 2세 곤차가와 이사벨라 데스테의 딸인 엘레오노라 곤차가와 혼인하였다.","{'word': '이사벨라 데스테', 'start_idx': 33, 'end_idx': 40, 'type': 'PER'}","{'word': '프란체스코 2세 곤차가', 'start_idx': 19, 'end_idx': 30, 'type': 'PER'}",per:spouse,wikipedia
23418,23418,"이후 판다바 형제의 추격을 받은 아슈와타마는 판다바에게 ""브라흐마시라스트라""라는 아스트라를 발사하자 아르주나 또한 브라흐마시라스트라를 날려 상쇄하려 했지만 세상이 멸망할 것을 우려한 리쉬들이 둘에게 브라흐마시라스트라를 거두라고 요청하였기 때문에 아르주나는 브라흐마시라스트라를 거두었지만 브라흐마시라스트라를 거두는 방법을 모르는 아슈와타마는 충동적으로 아르주나의 며느리이자 태아 파리크시트를 임신하던 웃타라를 향해 날려 버린다.","{'word': '아르주나', 'start_idx': 196, 'end_idx': 199, 'type': 'PER'}","{'word': '판다바', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",no_relation,wikipedia
